compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
3.315331943,0.778713011,80.49121145,11.0,98.86878943,108.8621705,68.13639977,1.674198331,4.0,61.42618998,1179.817534,0.8432011948,13.0,0.8182989157,46.6128302,0.172113178,92328.12299,8.087351673,0.3754841706,0.98,0.05,0.98,0.98,0.95,92.8456639449521,0.002801951057945138,3.017858819563621e-05,530.8040787838002,886.8899067261825,26126.25478638645,0.20452051669756055,539.4454104202997,0.07716894891216033,1.0161081115963901,0.0692669214707015,0.06182796235962081,0.24487438886777457,1.4692463332066472,0.2785714180232112,221.36424421266875,108.8621705,6.443863543476468,95.7446931104586,0.0037053816069422653,3.8726760360020926e-05,545.215343814489,916.5688934181642,26139.295044346578,0.1644370823577535,95.30717191,-2.4615079650479004,0.43752120045860465,-2.5827101106014765,0.4590642988250271,0.003711455673,-0.0009095046150548623,-6.074066057734813e-06,-24.50533416500977,-0.16365724375808308,3.89e-05,-8.721411804363785e-06,-1.7323963997907077e-07,-22.42008175928994,-0.4453461181981254,542.0581286,-11.254049816199881,3.1572152144889287,-2.0761702892024263,0.5824495654448024,917.5237809,-30.633874173817503,-0.9548874818358399,-3.338755333814749,-0.10407223242750066,26139.2594,-13.004613613549736,0.035644346578919794,-0.04975127035752871,0.00013636326122889233,0.161855967,0.04266454969756056,0.002581115357753516,26.359577894067115,1.594698920030249
2.274043298,0.7855809236,97.49394815,15.0,93.09326683,91.0169759,73.8172939,1.405275458,6.0,74.19447864,933.6644984,0.8278628256,15.0,0.630438876,71.0171665,0.2623062654,120398.4534,10.02003351,0.2253600059,0.98,0.05,0.98,0.98,0.95,91.95895812155501,0.0035353879454122143,3.844528056460794e-05,345.9162887543108,775.7244744948202,25569.66740294071,0.10462356805060102,350.57858027647023,0.14020482220788585,0.7821320220384824,0.5045770195199256,0.19152252676996104,0.323687278107251,1.942123668643506,0.13494566001705915,269.8467298928889,112.64718786155566,4.828324891926369,95.24921102461599,0.004158286451807238,4.4312301236003974e-05,357.71692122680486,792.1217794801955,25582.37667400313,0.09337241148845471,95.30742486,-3.3484667384449835,-0.05821383538400937,-3.5133325062172744,-0.06108006324745576,0.004159450316,-0.0006240623705877856,-1.163864192761828e-06,-15.003481786697357,-0.02798120194595992,4.36e-05,-5.154719435392064e-06,7.123012360039715e-07,-11.82275099860565,1.6337184312017694,357.672373,-11.75608424568918,0.04454822680486359,-3.2868303881242684,0.012455037114332448,792.2657688,-16.541294305179804,-0.14398931980451835,-2.0878466490145047,-0.018174370959206123,25582.39496,-12.72755705929012,-0.018285996869963128,-0.04975123353067847,-7.147883104202972e-05,0.09529667308,0.009326894970601018,-0.0019242615915452954,9.787219919808997,-2.0192327070326046
3.842056516,0.8425654979,82.29517194,10.0,52.90845145,149.2830457,87.10727275,1.189210618,9.0,70.47596226,1186.126631,0.7898453338,15.0,0.8200200462,41.93549844,0.1624094959,102480.6113,6.103095875,0.3683940446,0.98,0.05,0.98,0.98,0.95,92.00168553909414,0.002304466525775678,2.504809028522031e-05,558.5542608784756,868.8526552144024,26166.03607328862,0.25929389877643894,566.4797186227468,0.08084230029320337,0.9376879881663039,0.0521031560732935,0.04994487288709649,0.2241156634839795,1.3446939809038767,0.36217098876887627,169.50781173086557,149.2830457,6.976725686126022,95.84866944122886,0.0035435700819572754,3.7116313247263715e-05,579.3057848366557,899.2614113565289,26179.077235562258,0.17845514932021594,95.31044787,-3.3087623309058642,0.5382215712288598,-3.471563091822731,0.5647036429447636,0.003488830018,-0.001184363492224322,5.474006395727541e-05,-33.94729712006055,1.5690092000714781,3.66e-05,-1.1551909714779691e-05,5.163132472637126e-07,-31.56259484912484,1.4106919324145153,574.5112096,-15.95694872152444,4.794575236655646,-2.777482572121503,0.8345485965354514,900.3499082,-31.497252985597584,-1.0884968434710345,-3.4983346695250526,-0.12089709051530667,26179.06047,-13.024396711381996,0.016765562257205602,-0.049751199919139025,6.404187910570039e-05,0.182499112,0.07679478677643894,-0.004043962679784047,42.079539968632254,-2.215880743454821
3.747906101,0.8402916852,146.5998458,20.0,91.68824809,88.74315946,47.35723415,1.038469682,6.0,72.56154419,1007.385889,0.8127163704,21.0,0.6706201485,68.27401014,0.1970403827,120578.5585,8.749579524,0.2568762561,0.98,0.05,0.98,0.98,0.95,91.95343745148584,0.0027154932395602864,2.9531177026339733e-05,460.3290742711769,742.5762862435769,31127.10053516122,0.1812546668743278,466.6730554999366,0.46608423675560134,0.6125229156961868,0.3901529472790657,0.1701751249897325,0.3277870449441173,1.9667222696647038,0.1761521833560513,294.35877887534264,146.5998458,4.767648816236656,95.46225546743233,0.0032304252202516675,3.360005502428813e-05,475.7989357552731,769.7738116836593,31142.612167661468,0.16428751373476522,95.3107075,-3.3572700485141667,0.15154796743232168,-3.5224479353635756,0.1590041364789173,0.003208255357,-0.0004927621174397137,2.2169863251667466e-05,-15.359192539476952,0.6910255196269113,3.37e-05,-4.1688229736602664e-06,-9.994497571187092e-08,-12.370394580594263,-0.29657262822513625,475.9618264,-15.632752128823086,-0.1628906447269287,-3.2844550259552254,-0.03422346828924781,769.5946748,-27.018388556423133,0.17913688365933922,-3.5107296660342135,0.02327678315938098,31142.59436,-15.49382483878071,0.017807661468395963,-0.049751233502502296,5.718104684068448e-05,0.1644168928,0.01683777407432782,-0.00012937906523477483,10.24090273668511,-0.07868964254917171
3.629733971,0.7804375311,126.0353261,12.0,54.75738213,133.5096169,81.28744577,1.424885058,11.0,41.50416339,1142.049852,0.7962914154,14.0,0.8471673871,77.43725232,0.1805133411,74001.77962,12.71851387,0.1939223769,0.98,0.05,0.98,0.98,0.95,92.80878184330365,0.004349282731078801,4.6862836088313674e-05,502.04189424525947,850.1749302774864,29813.47651897699,0.12456984962905569,514.1380757663215,0.2801927013162369,0.8788926585987271,0.2730984178600831,0.2483016727363292,0.3360970901022753,2.0165825406136513,0.09148350768752198,252.45686267690303,133.5096169,4.693019881226857,95.38673688331467,0.0035980007361352505,3.75758613366297e-05,517.3800427093531,880.2177722040893,29828.323292572153,0.15765766143744153,95.31288456,-2.5041027166963516,0.07385232331466796,-2.627244709103316,0.07748409216193379,0.003620172288,0.0007291104430788009,-2.2171551864749728e-05,20.14021392008404,-0.612444660113086,3.8e-05,8.862836088313672e-06,-4.2413866337030423e-07,23.323252863983345,-1.1161543772902742,517.6292072,-15.587312954740526,-0.2491644906468764,-3.011289304762501,-0.04813570934195856,879.8873915,-29.71246122251364,0.33038070408929343,-3.376848163702052,0.037548066636808194,29828.31648,-14.83996102301171,0.006812572151829954,-0.04975125241467101,2.2839278094684995e-05,0.1584684083,-0.03389855867094431,-0.0008107468625584702,-21.391366919499948,-0.5116141893869645
2.681517652,0.8191826535,121.6611402,12.0,118.1746021,102.3486497,88.07881445,1.2924596,11.0,69.46737723,1130.269816,0.7929229427,21.0,0.7574244004,46.97720595,0.1933702665,148948.4524,12.14283372,0.1948377953,0.98,0.05,0.98,0.98,0.95,92.84747219833845,0.002783612599332333,2.9980488789032935e-05,473.3399748435283,903.1055595219524,22242.752869482538,0.1835845050621177,480.15382033068903,0.2532163791588612,1.2210927714163622,0.09539757206466432,0.06280687322442319,0.32650271917286217,1.9590163150371729,0.09627297867667746,269.13256621532236,121.6611402,4.832939471097086,95.30543683432201,0.004135393601754333,4.332493633684191e-05,482.9059793047721,926.9971920692192,22253.83026454729,0.13080532298445996,95.3147989,-2.4673267016615483,-0.009362065677990472,-2.588608201597484,-0.009822258228559796,0.004091067561,-0.0013074549616676674,4.432604075433298e-05,-31.958772182879315,1.0834834696178457,4.29e-05,-1.2919511210967065e-05,4.249363368419114e-07,-30.115410748174973,0.9905275917060872,482.7010784,-9.361103556471676,0.20490090477210288,-1.9393168930760931,0.04244881852165816,926.788554,-23.68299447804759,0.20863806921920514,-2.5553827111731455,0.022511938491118346,22253.82442,-11.071550517463038,0.0058445472895982675,-0.049751226164581365,2.6263114057580342e-05,0.1307686084,0.052815896662117695,3.671458445994591e-05,40.388819081535544,0.028075992326569644
3.777520156,0.8090152782,86.06256723,10.0,90.3839802,127.8026249,40.63152033,1.161942645,10.0,57.09239894,1024.56292,0.818601371,15.0,0.6344625676,63.27507374,0.1972957712,75893.10495,7.206006781,0.1854551434,0.98,0.05,0.98,0.98,0.95,92.0258367159668,0.0034557274674575094,3.7551709289244946e-05,458.4067233709997,753.2255443643625,32604.16048678531,0.1419458884232129,466.4359309692432,0.09180464366744932,1.0811685381312137,0.3540698799314749,0.1354652245379224,0.3325016572536121,1.9950099435216724,0.15441712646370598,247.1872854097389,127.8026249,4.703747869370529,95.51746981824775,0.0032915119693648232,3.482248010877435e-05,475.0902314969378,780.5036263718434,32620.394817447315,0.16025809744199365,95.31485408,-3.2890173640331994,0.2026157382477436,-3.4506870894148878,0.21257519638826014,0.003270791072,0.00018493639545750932,2.0720897364823188e-05,5.654179413680058,0.633513327775868,3.43e-05,3.2517092892449457e-06,5.224801087743507e-07,9.480202009460482,1.5232656232488357,475.2280391,-16.821315729000275,-0.13780760306218554,-3.5396303132401337,-0.028998205434841214,780.8950026,-27.669458235637535,-0.3913762281565596,-3.543300718215857,-0.05011893107952636,32620.38954,-16.229053214690794,0.005277447315165773,-0.049751255100097105,1.6178369999826106e-05,0.1610317042,-0.019085815776787085,-0.0007736067580063344,-11.852210017651348,-0.4804064900446694
3.511454503,0.8412505473,103.0057559,11.0,91.21354368,112.6652161,45.26764307,1.30414661,6.0,78.52602153,1185.844611,0.8593920929,13.0,0.7176817909,40.33832817,0.1615581866,74765.33911,13.77461164,0.1650005249,0.98,0.05,0.98,0.98,0.95,93.41045789088473,0.002057384080489529,2.202520067820259e-05,570.9142320769569,874.4723172674805,23997.10888002459,0.3014064516043241,578.1846148233799,0.15540946681308837,0.8759919765867465,0.06666761520652771,0.046177299931425116,0.22884927170755756,1.3730956302453454,0.07187158340821288,220.62488521388087,112.6652161,6.937037470289488,95.47750371508371,0.003498287307884346,3.638601818103722e-05,579.6780906163102,908.6687675950338,24009.074191400698,0.19096351388535535,95.31624393,-1.9057860391152701,0.16125978508371475,-1.9994346824187432,0.1691839485430663,0.003528095293,-0.001470711212510471,-2.9807985115653732e-05,-41.68569980035602,-0.8448747168137709,3.7e-05,-1.4974799321797407e-05,-6.139818189627761e-07,-40.47243059945245,-1.6594103215210165,577.3722857,-6.458053623043156,2.305804916310194,-1.1185250457966613,0.3993618975865218,909.3397549,-34.867437632519454,-0.670987304966161,-3.8343685563767993,-0.07378840541728536,24009.05369,-11.944809975411772,0.020501400696957717,-0.04975127353889378,8.539029051984979e-05,0.1813777857,0.12002866590432412,0.009585728185355358,66.17605647852173,5.284951598874525
3.871711089,0.7716933416,107.4179144,9.0,133.1917912,96.13354945,84.95274722,1.028573368,9.0,62.31683454,1148.207335,0.751634225,21.0,0.6905143391,45.53383003,0.1862026009,115032.1946,13.90906386,0.1896628359,0.98,0.05,0.98,0.98,0.95,91.10948252305167,0.0029879983839756824,3.2795690429036155e-05,481.5751039844007,854.0948701589415,32980.14398732472,0.17074531556404535,489.30295324919746,0.17071422290228444,1.137748589715102,0.11334295459070826,0.0589742741204075,0.2961560082657005,1.7769360495942028,0.08181550008355487,274.1395075128896,107.4179144,5.228427691925199,95.31282808954415,0.003727314023450377,3.882696663636642e-05,500.52952026027424,883.0854780558572,32996.54140990619,0.14852090102319201,95.31763994,-4.208157416948339,-0.004811850455851641,-4.414877896260614,-0.005048226602002081,0.003703794978,-0.0007157965940243175,2.3519045450377026e-05,-19.32603176677015,0.6349985782171182,3.89e-05,-6.104309570963842e-06,-7.303336363357639e-08,-15.692312521757952,-0.18774643607603186,501.9190612,-20.34395721559929,-1.389540939725748,-4.053234632484464,-0.27684562056750756,883.0709694,-28.976099241058478,0.014508655857184749,-3.2812877158385363,0.0016429773325061987,32996.56019,-16.41620267527469,-0.01878009380743606,-0.049751254617897464,-5.6915307836019804e-05,0.1501971113,0.020548204264045355,-0.0016762102768079767,13.680825207751752,-1.116007000600668
3.327885808,0.7864739575,66.3086894,16.0,149.2781572,101.6099709,63.15366676,1.650237217,7.0,76.67067819,1097.543426,0.7925645152,16.0,0.6688751474,37.85553897,0.1928461294,121625.8658,11.46345033,0.1915796182,0.98,0.05,0.98,0.98,0.95,91.8386022163621,0.002515252687893304,2.7387750109345444e-05,470.0959894675797,835.486311777985,29092.579599652607,0.1995867646610484,476.2273554677945,0.04900316578888178,1.3818021049640838,0.07018573216434525,0.0406139198159664,0.30832098454665546,1.8499259072799328,0.10027327515798638,251.95440764409003,101.6099709,5.06232770127285,95.32686429009041,0.0037220004393261966,3.902256370384235e-05,485.1479167221601,862.5389372947657,29107.050878910217,0.14592542559361887,95.31885713,-3.480254913637893,0.0080071600904148,-3.6511714664091808,0.008400394561481457,0.003692929852,-0.001177677164106696,2.9070587326196756e-05,-31.890049670694257,0.7871957630187002,3.87e-05,-1.1312249890654555e-05,3.225637038423542e-07,-29.23061987249239,0.8334979427451013,484.9868392,-14.890849732420293,0.16107752216009885,-3.0703616116641816,0.033212761489734635,862.2795599,-26.79324812201503,0.25937739476569277,-3.10725771177068,0.030080429460229024,29107.06072,-14.481120347394608,-0.009841089784458745,-0.04975122870254076,-3.380997442210559e-05,0.1455590695,0.05402769516104841,0.0003663560936188748,37.11736777834267,0.2516889499756487
4.475256587,0.8407390101,134.4094454,19.0,94.729848,134.9229165,71.63630851,1.485654588,7.0,54.83298889,1052.950159,0.8510500991,14.0,0.7170694523,72.4539605,0.1765882057,127321.5318,9.187790092,0.3886644229,0.98,0.05,0.98,0.98,0.95,92.84109846081148,0.003220473829253629,3.468801945092238e-05,516.3326859630648,734.7779551811884,32490.95516052817,0.1730819036793217,525.7491466816092,0.3615277571934866,1.3343235868802852,0.3654189447889706,0.20338374095712095,0.4529308059639727,2.7175848357838364,0.25381364986021054,294.301180457725,134.9229165,3.4836657934126065,96.03168372765832,0.003040017777600944,3.172721871099642e-05,536.8292217828327,767.4089493332438,32507.149878435448,0.1960999465993406,95.32341663,-2.4823181691885168,0.7082670976583216,-2.604101129551085,0.7430148044393713,0.002979776487,0.00024069734225362887,6.0241290600943857e-05,8.077697884513473,2.0216714530019666,3.13e-05,3.3880194509223812e-06,4.272187109964176e-07,10.824343293681729,1.3649160095732191,530.848626,-14.515940036935149,5.980595782832779,-2.734478215817243,1.1266103913458712,768.6979202,-33.91996501881158,-1.2889708667562445,-4.412652113067546,-0.1676823668809823,32507.12787,-16.172709471829876,0.022008435447787633,-0.0497512715872855,6.770341426594829e-05,0.1974641034,-0.024382199720678316,-0.0013641568006594051,-12.347661828584444,-0.6908378673241959
3.706744646,0.7829906367,97.8449041,19.0,140.4630212,99.4882993,77.39394824,1.331967027,5.0,63.76170461,927.7935475,0.8716221667,20.0,0.7505882754,74.97612887,0.223623496,131563.943,13.08984276,0.4489566773,0.98,0.05,0.98,0.98,0.95,91.2786921418298,0.003507175621602316,3.842271990655639e-05,401.8774368522948,677.779692998304,37531.94425625067,0.12162057925975922,408.18023944062566,0.14899339052946736,1.2426158373621605,0.36714230791612273,0.22537144098348155,0.39682459535824643,2.3809475721494784,0.20578857310887974,319.0060188907617,99.889821527047,3.9092991112112276,95.6422118639824,0.003034039224812611,3.192809595830837e-05,421.5977070440576,702.9053458107117,37550.65087787595,0.1555093952459684,95.32751547,-4.048823328170201,0.3146963939824019,-4.247276673694894,0.3301212587266457,0.003054740284,0.00045243533760231606,-2.070105918738907e-05,14.810926479480573,-0.6776700230725432,3.2e-05,6.422719906556393e-06,-7.190404169163189e-08,20.07099970798873,-0.22470013028634966,420.5411028,-18.66366594770517,1.0566042440576098,-4.438012318758101,0.2512487452528766,703.6808582,-25.901165201696017,-0.7755123892883375,-3.6808113933851523,-0.11020797002665114,37550.62616,-18.681903749333287,0.024717875952774193,-0.049751244279472986,6.58254694541003e-05,0.1525998055,-0.03097922624024077,0.002909589745968416,-20.300960501709664,1.9066798522023125
3.843189333,0.7301260725,94.63248505,17.0,59.86856263,137.7902705,68.95786478,1.09094396,7.0,70.72382354,1170.368464,0.7788735989,22.0,0.660123816,77.99854302,0.18513077,81155.30306,12.25560162,0.2509295486,0.98,0.05,0.98,0.98,0.95,90.85020219423204,0.0026176578235379724,2.8812900360327036e-05,483.89327808177876,866.1617827598288,34429.0871222269,0.19528287516497922,490.73529048808064,0.13242672044077872,0.8568909485827412,0.6023577394753784,0.2537402201412838,0.3690831257280364,2.2144987543682184,0.12284809332762889,244.51729061145323,137.7902705,4.183403758843448,95.49213772974575,0.003837367825089184,3.9885485922456056e-05,505.20986821255957,895.7413276386792,34446.23955690077,0.14783313352680966,95.32863925,-4.478437055767955,0.16349847974575482,-4.697892565132734,0.1715103467668084,0.00375679138,-0.0011391335564620276,8.0576445089184e-05,-30.32198068081245,2.1448208574516054,3.94e-05,-1.0587099639672966e-05,4.854859224560538e-07,-26.870811268205493,1.2321977727311009,504.6845783,-20.791300218221238,0.5252899125595718,-4.119662282579646,0.10408281432513346,896.4832092,-30.321426440171194,-0.741881561320838,-3.382263731099805,-0.08275465214600898,34446.22454,-17.13741777310497,0.015016900768387131,-0.04975122238201891,4.359520083528762e-05,0.1489113833,0.046371491864979214,-0.0010782497731903484,31.140327110895363,-0.7240882122611699
4.300027742,0.7420433156,120.2198241,14.0,126.1287804,109.8489866,63.32024643,1.86121719,6.0,75.61657717,936.5879038,0.8108522701,21.0,0.6582584381,58.89946524,0.2563417095,125117.5718,8.932654229,0.4471987173,0.98,0.05,0.98,0.98,0.95,86.55968689796984,0.003390020007434304,3.916395875403534e-05,333.26573946943296,677.0353012216358,51697.23786794378,0.09894768405370007,337.6730500346836,0.25032320066451147,1.3358128947537788,0.2695251667924216,0.10926067937806011,0.39298438831775445,2.357906329906527,0.3003801820839515,297.32045474344346,120.2198241,3.7434191087502655,95.54170437866738,0.0032917227640817726,3.4756423620595895e-05,368.45533289967125,702.1510918023885,51723.007251166535,0.12356749180276508,95.33124832,-8.77156142203016,0.2104560586673756,-9.201139790582111,0.2207629317523822,0.003318072474,7.194753343430426e-05,-2.6349709918227233e-05,2.168353283361835,-0.7941270157508692,3.48e-05,4.363958754035343e-06,-4.357637940410403e-08,12.540111362170526,-0.12521948104627595,367.1390602,-33.87332073056706,1.3162726996712308,-9.226291725024973,0.35852156372416155,702.3534614,-25.318160178364224,-0.2023695976115505,-3.6047605044755637,-0.02881307044577918,51722.97069,-25.732822056219447,0.03656116653291974,-0.049751245361462915,7.068651712224331e-05,0.1226539539,-0.023706269846299935,0.000913537902765077,-19.3277665273047,0.7448091755035359
3.506366438,0.8262264826,116.312351,15.0,93.33522779,115.9286223,61.25123792,1.809954477,8.0,76.44755438,912.0263224,0.7676028404,13.0,0.6539479268,68.94710549,0.2483514582,87246.86212,9.699758845,0.2554913341,0.98,0.05,0.98,0.98,0.95,89.6104426280107,0.0032486514475729656,3.625304542974651e-05,356.1621763739765,696.1480338211935,37508.17369776424,0.11423648982916114,360.8210850763215,0.23050807175405877,1.0947121656800598,0.4110459483392531,0.1752580425968955,0.3823048456740535,2.293829074044321,0.15803980584426583,278.03280839841705,116.312351,3.9836107334188147,95.38764274293797,0.003392024183097239,3.605235824242961e-05,378.5675607104552,717.8533512598585,37526.8188892799,0.12353649409868772,95.33186842,-5.721425791989304,0.055774322937963916,-6.001587807744033,0.058505433557895975,0.003397903126,-0.00014925167842703415,-5.878942902760604e-06,-4.392464201966015,-0.1730167896128715,3.56e-05,6.530454297465146e-07,4.523582424296126e-07,1.8343972745688613,1.2706692203079006,378.6776972,-22.515520826023533,-0.11013648954480004,-5.945827016617743,-0.02908449331956063,717.4880336,-21.339999778806487,0.36531765985853326,-2.9742656015784577,0.050916202466200024,37526.84377,-18.67007223575638,-0.024880720098735765,-0.04975124566879177,-6.630112633833091e-05,0.1235373804,-0.009300890570838855,-8.863013122722974e-07,-7.528806698607036,-0.0007174357343522701
4.043954271,0.8103798261,111.7923258,20.0,83.36081075,139.4302869,80.48727623,1.065440739,9.0,53.90984917,1150.516181,0.7590309027,15.0,0.690141965,58.32229256,0.1761931833,133424.7682,9.737514076,0.2244324471,0.98,0.05,0.98,0.98,0.95,91.97629197398473,0.0032682930116237235,3.5534081027621254e-05,512.5127345674656,843.1659550332867,30876.87449067228,0.16771083505198547,522.0195824340085,0.21812006567159967,1.2276670483750705,0.21917272299943386,0.10608002236505944,0.3542079718822327,2.1252478312933962,0.13828936955469412,247.13949222532787,139.4302869,4.413119013907418,95.40767386227978,0.003466839984905483,3.646066903425295e-05,530.6614656006302,874.1926884727138,30892.25869897628,0.1673476905739955,95.33228567,-3.3559936960152754,0.07538819227977456,-3.5203117940886304,0.07907939241144028,0.003526336311,-0.0002580432993762767,-5.94963260945173e-05,-7.317603218142874,-1.68719942873643,3.7e-05,-1.4659189723787444e-06,-5.393309657470463e-07,-3.961943168591201,-1.4576512587758008,530.4503701,-17.937635532534387,0.21109550063022198,-3.3815860151351766,0.03979552330040348,873.6629501,-30.49699506671334,0.5297383727138367,-3.4907048608645512,0.06063418079629021,30892.24376,-15.369269327722577,0.014938976277335314,-0.04975122379301909,4.835834002021779e-05,0.1667487481,0.0009620869519854636,0.0005989424739955007,0.576968021018362,0.35918858811240495
2.919229598,0.8335461486,113.3105335,18.0,115.9420574,115.36874,55.51292179,1.261222644,9.0,74.7219278,958.0830327,0.8453403037,19.0,0.7942204029,67.91733725,0.2178162039,132168.9929,11.69768835,0.3008108184,0.98,0.05,0.98,0.98,0.95,92.57780179801969,0.002915023880045022,3.148728770213009e-05,419.4141568870895,745.1502850119647,27085.767679637676,0.15488500778943723,425.0271565678484,0.22151281050338664,1.2097031632663822,0.233488480725256,0.1675219784888959,0.36644528659678416,2.198671719580705,0.15429244277994464,292.47332651124054,115.36874,4.29364168441212,95.33337820201487,0.0034229815983787804,3.597591179734146e-05,431.240826815954,767.5099687014213,27099.25970102213,0.13768015922321114,95.33242681,-2.754625011980309,0.0009513920148691568,-2.8894942719441605,0.0009979731416733006,0.003441703099,-0.0005266792189549778,-1.872150062121958e-05,-15.302866162627637,-0.5439603615622506,3.61e-05,-4.612712297869914e-06,-1.240882026585431e-07,-12.77759639299145,-0.3437346334031665,430.8656269,-11.451470012910477,0.37519991595399915,-2.657782217463418,0.08708049390096269,767.5369111,-22.386626088035314,-0.026942398578739812,-2.916683974970245,-0.0035102414215007795,27099.2499,-13.48222036232255,0.009801022129977355,-0.04975126769956297,3.616713438986131e-05,0.1387748106,0.016110197189437236,-0.0010946513767888522,11.608877086399163,-0.7887968803964285
4.170419601,0.832992926,147.9998699,13.0,82.15371816,133.8567983,57.15629827,1.733104767,11.0,43.60799864,1051.398997,0.8661266978,16.0,0.7487266953,47.65044601,0.1759707194,88753.69291,11.58505694,0.3194983743,0.98,0.05,0.98,0.98,0.95,92.47811175736658,0.004035285380847279,4.363503216236287e-05,513.7501488906236,743.6064225121257,30806.20250733172,0.1369046530860895,525.5312478842237,0.4490544702983103,1.1992504964468687,0.09796274724082006,0.06463578660392269,0.36218070011798437,2.173084200707906,0.16547093861758785,251.44466268584696,147.9998699,4.339520294420794,95.53402239352918,0.0029913032758071435,3.1570752081595824e-05,534.9945234839322,773.8386082820826,30821.532722619948,0.197449465644302,95.33393943,-2.855827672633424,0.20008296352918364,-2.9956043878060314,0.209875900152114,0.003006679921,0.0010286054598472785,-1.537664519285671e-05,34.21067379547244,-0.5114161000464109,3.15e-05,1.2135032162362873e-05,7.075208159582367e-08,38.5239116265488,0.2246097828438847,532.6590942,-18.908945309376463,2.3354292839321715,-3.549915042335996,0.43844727506994874,773.9501761,-30.34375358787429,-0.11156781791737558,-3.920633979409245,-0.014415374705329895,30821.53662,-15.334112668278976,-0.003897380051057553,-0.049751291953201056,-1.2644989440690492e-05,0.1963863223,-0.05948166921391049,0.0010631433443019922,-30.28809161314514,0.5413530493625381
3.000859068,0.7986901218,61.72135634,18.0,69.99107272,117.2913145,50.94276673,1.787398653,7.0,53.3545274,938.0616705,0.8738163204,12.0,0.7966014206,54.1064212,0.2243668812,100897.3968,12.50699584,0.4679299414,0.98,0.05,0.98,0.98,0.95,92.7367348427126,0.004205207920181109,4.534565431178281e-05,405.72204244041563,721.2236201204715,29991.54817768331,0.10403859508729028,413.3263088862359,0.04177478498798138,0.809335337067359,0.11373535288255843,0.08469860713280311,0.20990881641414041,1.2594528984848425,0.22448073736626428,192.0180529239243,117.2913145,7.508431015682582,95.54109057924606,0.0033516538070955918,3.476730207373334e-05,419.7517399401814,743.5357573194838,30006.462249511613,0.14114946714436105,95.33407184,-2.5973369972873996,0.20701873924606673,-2.724458262568007,0.217150841509747,0.003353069201,0.0008521387191811093,-1.4153939044080598e-06,25.41369318971921,-0.0422118906459175,3.52e-05,1.0145654311782807e-05,-4.326979262666642e-07,28.82288156756479,-1.2292554723484777,418.6461119,-12.92406945958436,1.1056280401813865,-3.0871108299392187,0.26409609662049904,744.1357449,-22.912124779528426,-0.5999875805161992,-3.0790248871336576,-0.08062878105618054,30006.47677,-14.928592316689901,-0.014520488388370723,-0.04975123347908433,-4.8391180676326776e-05,0.1384057832,-0.03436718811270971,0.0027436839443610583,-24.83074573773281,1.9823477610009712
